ID,cost
8761,281.18362799999966
8762,688.3726000000011
8763,325.4440720000003
8764,660.0636560000002
8765,279.5434999999998
8766,554.3935979999998
8767,703.0479799999993
8768,399.62430000000023
8769,710.2339999999983
8770,739.469700000001
8771,500.7202000000011
8772,753.0635160000004
8773,689.3662999999999
8774,543.3405160000002
8775,371.75363000000004
8776,578.2287999999988
8777,466.8878530000002
8778,470.177000000001
8779,387.13296800000063
8780,419.57988800000055
8781,546.0214965796572
8782,560.656000000001
8783,670.4859999999989
8784,361.4222880000002
8785,674.5701069999994
8786,550.1437000000004
8787,637.6938999999987
8788,304.17680000000047
8789,720.4508050000007
8790,427.7617000000017
8791,369.59102500000006
8792,720.1919200000011
8793,739.469700000001
8794,277.2423000000007
8795,292.67079999999993
8796,493.25803600000063
8797,379.75029999999975
8798,399.62430000000023
8799,519.7574000000018
8800,767.3456000000004
8801,646.3521649999988
8802,572.1076079999988
8803,396.22480000000076
8804,427.7617000000017
8805,442.9768160000003
8806,725.9763
8807,738.789799999999
8808,619.0227999999996
8809,265.6317000000007
8810,370.71809000000036
8811,552.1896760000004
8812,727.9636999999992
8813,718.9158000000011
8814,519.7574000000018
8815,360.0332000000006
8816,476.1595970000003
8817,467.4051000000011
8818,633.8388669999987
8819,773.098599999998
8820,369.90639400000015
8821,618.4475000000006
8822,547.7263940000008
8823,755.5786229999986
8824,625.3390709999991
8825,640.727299999999
8826,469.86267700000093
8827,700.8723000000011
8828,267.3575999999997
8829,312.5740880000003
8830,481.1767359999995
8831,467.4051000000011
8832,596.3502269999988
8833,592.1390309999997
8834,325.61980000000034
8835,513.2235609999998
8836,620.0823980000004
8837,715.1502000000021
8838,565.4356969999993
8839,483.5846280000008
8840,363.328099999999
8841,328.13019999999966
8842,396.22480000000076
8843,474.5743840000004
8844,612.1192000000007
8845,779.6883999999995
8846,455.37610000000046
8847,519.7574000000018
8848,694.6004839999996
8849,624.2229889999993
8850,427.7617000000018
8851,469.4678119999999
8852,722.6814000000012
8853,745.6933999999987
8854,670.4859999999989
8855,593.8021709999989
8856,389.779348
8857,694.8536159999992
8858,456.8321319999993
8859,691.7354900000012
8860,494.3835320000006
8861,363.328099999999
8862,520.6151200000012
8863,432.05030000000045
8864,779.6883999999995
8865,485.22841699999947
8866,416.53707400000087
8867,328.13019999999966
8868,713.9033679999993
8869,341.5074940000003
8870,642.2858399999991
8871,474.0994999999987
8872,403.9651999999991
8873,409.55345500000027
8874,563.7517608694839
8875,580.3359669999994
8876,468.737181000001
8877,770.5599992898267
8878,477.3347779999993
8879,642.0870999999987
8880,767.3456000000004
8881,731.4557709999987
8882,563.3588639999989
8883,282.99529999999953
8884,450.65707099999935
8885,476.1130499999994
8886,717.3991000000004
8887,608.7719999999988
8888,741.9142019999988
8889,346.0335360000008
8890,284.30280000000045
8891,559.4426399999994
8892,327.76410000000027
8893,481.857158999999
8894,386.80138599999987
8895,277.2423000000007
8896,727.9636999999992
8897,619.0227999999997
8898,455.66531899999956
8899,776.1184020000011
8900,495.2140560000007
8901,575.2555450000012
8902,360.0332000000006
8903,612.9246199999993
8904,432.05030000000045
8905,284.30280000000045
8906,727.9103540000011
8907,417.69499600000046
8908,322.3526190000006
8909,277.2423000000007
8910,777.2826000000006
8911,487.18077600000106
8912,474.09949999999867
8913,283.05910599999976
8914,360.0332000000006
8915,739.1015080000003
8916,290.6797389999995
8917,363.328099999999
8918,338.98454199999986
8919,623.7298000000009
8920,474.09949999999867
8921,277.2423000000007
8922,751.2058200000001
8923,714.580653000001
8924,413.4613110000002
8925,610.5501999999982
8926,415.41053199999993
8927,670.4859999999989
8928,371.07006900000016
8929,430.8254340000005
8930,755.9441999999984
8931,473.93475499999937
8932,596.4166479999992
8933,346.12140000000016
8934,727.9636999999992
8935,477.39439999999945
8936,376.58615000000003
8937,663.590244999999
8938,594.5955619999997
8939,769.7513999999999
8940,707.7047719999994
8941,516.7762999999983
8942,640.518100000001
8943,619.0698699999996
8944,524.1035300000005
8945,553.2670559999995
8946,280.16220899999945
8947,748.0991999999985
8948,606.9938000000003
8949,442.3507850000005
8950,553.5510449999994
8951,335.7745331593125
8952,516.7762999999983
8953,484.24569999999903
8954,467.4051000000011
8955,347.11509999999953
8956,755.9441999999984
8957,514.2177840000006
8958,733.1937000000021
8959,487.6776260000011
8960,565.9905999999991
8961,288.60447500000043
8962,739.4173999999998
8963,322.4294999999993
8964,676.7907650000002
8965,405.6675650000002
8966,650.4028000000018
8967,779.6883999999995
8968,676.6573999999981
8969,777.2826000000006
8970,414.0329499999999
8971,399.62430000000023
8972,281.4785999999995
8973,700.492602000001
8974,470.177000000001
8975,449.15239999999955
8976,686.1388669999993
8977,339.11319999999984
8978,363.328099999999
8979,560.656000000001
8980,304.17680000000047
8981,451.31762000000055
8982,550.1437000000004
8983,390.92994800000037
8984,624.4970409999986
8985,619.0227999999997
8986,610.5501999999982
8987,724.5118999999984
8988,501.5146370000009
8989,757.8669957389677
8990,413.82270400000067
8991,548.4073400000008
8992,500.7202000000011
8993,642.0870999999987
8994,449.3814740000006
8995,610.5501999999983
8996,555.228305999999
8997,537.0456880000014
8998,467.940652
8999,363.328099999999
9000,470.0692619999999
9001,327.58209600000026
9002,361.28840000000054
9003,469.04627399999913
9004,588.5842000000001
9005,416.25570000000096
9006,286.34563799999967
9007,381.267
9008,618.5698819999997
9009,601.2784560000001
9010,282.99529999999953
9011,352.97217699999993
9012,615.8539430000002
9013,550.1437000000004
9014,697.7866000000004
9015,351.4559999999991
9016,765.7243000000013
9017,601.8417270000004
9018,326.35199999999963
9019,495.75170000000065
9020,550.5385650000004
9021,437.60769799999974
9022,449.15239999999955
9023,277.2423000000007
9024,727.9636999999992
9025,428.69787000000025
9026,519.7574000000018
9027,477.39439999999945
9028,732.7575180000011
9029,729.2712000000014
9030,427.7617000000017
9031,358.93490000000014
9032,405.583885
9033,697.7866000000005
9034,400.3606839999999
9035,588.1375579999994
9036,620.4981829999992
9037,379.75029999999975
9038,353.7049000000003
9039,325.61980000000034
9040,350.67725300000086
9041,578.6644589999999
9042,290.0034999999997
9043,738.789799999999
9044,416.25570000000096
9045,556.4955350000004
9046,656.2603999999993
9047,343.6110000000003
9048,621.8721039999997
9049,277.8699000000005
9050,610.5501999999982
9051,417.69499600000046
9052,618.4475000000006
9053,279.5434999999998
9054,292.67079999999993
9055,411.16691000000014
9056,670.4859999999989
9057,575.8826219999988
9058,642.0870999999987
9059,477.9754529999994
9060,718.9680999999987
9061,677.6092600000017
9062,291.5076479999997
9063,670.4859999999989
9064,269.1880999999996
9065,767.3456000000004
9066,443.61491728982764
9067,599.2941940000004
9068,388.30814899999984
9069,656.2603999999993
9070,351.7174999999995
9071,304.4126729999997
9072,751.0510120000004
9073,773.098599999998
9074,506.7838620000004
9075,381.1571700000007
9076,406.4756000000002
9077,599.6289139999997
9078,532.4411960000014
9079,474.09949999999867
9080,779.6883999999995
9081,618.4475000000006
9082,620.0473569999994
9083,581.358432
9084,402.0823999999994
9085,710.8615999999987
9086,689.1199670000008
9087,408.6465729999997
9088,351.7174999999995
9089,560.656000000001
9090,697.4309600000005
9091,656.2603999999993
9092,767.3456000000004
9093,721.6761940000007
9094,689.3663
9095,654.2730000000007
9096,455.7798560000005
9097,687.9212510000008
9098,625.2465000000008
9099,339.89770000000067
9100,516.7762999999983
9101,528.7373100000001
9102,310.6620000000001
9103,674.2087139999993
9104,580.5106489999994
9105,387.5843170000003
9106,347.11509999999953
9107,743.1307000000004
9108,639.0034919999993
9109,561.1015960000001
9110,666.5143380000012
9111,415.81951800000024
9112,339.11319999999984
9113,477.30182899999943
9114,472.89241599999934
9115,310.6620000000001
9116,720.4508050000007
9117,347.11509999999953
9118,755.5786229999986
9119,595.198057999999
9120,584.6090008694841
9121,743.1307000000004
9122,570.4287779999993
9123,352.0312999999997
9124,755.1073999999998
9125,676.6573999999981
9126,769.7513999999999
9127,454.71450500000014
9128,578.1634249999993
9129,403.91708399999914
9130,426.1623660000012
9131,421.2456430000009
9132,474.79508999999945
9133,609.0408220000005
9134,770.6405
9135,551.7649999999998
9136,504.149511000001
9137,619.0227999999996
9138,391.4126770000006
9139,680.5004039999991
9140,767.3456000000004
9141,646.5849000000012
9142,655.9152200000009
9143,438.37180100000006
9144,647.8923999999987
9145,466.6054329999998
9146,755.9441999999984
9147,361.5049219999999
9148,729.2712000000014
9149,491.5075550000006
9150,427.7617000000018
9151,496.8217580000006
9152,279.5434999999998
9153,478.83369600000117
9154,486.86383800000027
9155,277.03310000000045
9156,455.37610000000046
9157,415.63333000000006
9158,516.1152280000007
9159,379.75029999999975
9160,500.08161700000096
9161,325.61980000000034
9162,688.1633999999993
9163,752.2309000000001
9164,534.3857100000009
9165,472.8458689999991
9166,463.9904329999999
9167,747.3005789999988
9168,479.95500800000036
9169,610.5501999999984
9170,281.4785999999995
9171,607.7244309999986
9172,374.20179300000024
9173,310.6620000000001
9174,497.99014000000085
9175,752.2309000000001
9176,527.7592999999996
9177,278.70669999999967
9178,395.7410249999999
9179,358.93490000000014
9180,519.7574000000016
9181,592.4428939999996
9182,592.5715519999989
9183,455.37610000000046
9184,728.905100000002
9185,558.481365999999
9186,578.2287999999988
9187,675.7160000000002
9188,770.6404999999999
9189,479.15534100000076
9190,610.5501999999982
9191,473.80871200000007
9192,314.11379999999957
9193,360.7131000000008
9194,608.7719999999988
9195,676.7907650000002
9196,578.2502430000005
9197,761.0696000000012
9198,767.3456000000004
9199,578.2287999999988
9200,269.1880999999996
9201,643.3945999999997
9202,486.79741700000113
9203,381.8726340000007
9204,700.8409199999993
9205,576.1645189999995
9206,416.62336900000014
9207,312.9108999999997
9208,290.0034999999997
9209,565.9905999999991
9210,770.6404999999999
9211,363.328099999999
9212,347.11509999999953
9213,403.965199999999
9214,353.32101799999987
9215,581.0582299999991
9216,548.0569299999987
9217,317.45577000000065
9218,528.070485000001
9219,278.70669999999967
9220,322.4294999999993
9221,500.7202000000011
9222,770.6405
9223,624.7428510000004
9224,495.3040120000011
9225,676.6573999999981
9226,568.977453
9227,417.69499600000046
9228,363.328099999999
9229,343.6110000000003
9230,737.7343860000001
9231,688.0995940000003
9232,328.38071700000035
9233,343.6110000000003
9234,532.771732000001
9235,728.905100000002
9236,497.24695700000103
9237,268.14210000000054
9238,579.0159149999996
9239,708.8741999999993
9240,281.4785999999995
9241,675.1019980000018
9242,285.3132359999997
9243,602.3914000000003
9244,277.0331000000005
9245,352.0312999999997
9246,460.48476400000004
9247,527.1307365796572
9248,736.9070000000002
9249,536.5352400000014
9250,399.62430000000023
9251,710.8615999999987
9252,688.3726000000011
9253,675.7160000000002
9254,402.0823999999994
9255,399.62430000000023
9256,396.1934199999998
9257,282.99529999999953
9258,404.82710399999996
9259,494.3422150000005
9260,608.7719999999988
9261,346.12140000000016
9262,620.6529910000004
9263,396.22480000000076
9264,695.1919970000008
9265,403.965199999999
9266,503.971168000001
9267,418.4000000000007
9268,478.99634899999927
9269,449.65814099999955
9270,728.905100000002
9271,268.14210000000054
9272,416.25570000000084
9273,496.8217580000006
9274,727.9103540000011
9275,729.2712000000014
9276,518.8620240000002
9277,512.0781909999992
9278,402.0823999999994
9279,739.469700000001
9280,314.3015569999997
9281,745.4292849999989
9282,550.8351059999993
9283,710.9452800000006
9284,336.53284186948497
9285,718.9680999999986
9286,689.3662999999999
9287,677.2850000000021
9288,527.2357770000013
9289,656.2603999999993
9290,427.7617000000018
9291,656.2603999999993
9292,624.7601100000005
9293,745.6933999999987
9294,564.2646999999998
9295,565.9905999999991
9296,643.8307819999987
9297,722.6814000000012
9298,342.605271
9299,549.8910910000006
9300,562.5476909999991
9301,755.1073999999998
9302,552.0683399999995
9303,555.5698249999991
9304,265.6317000000007
9305,467.69013499999994
9306,688.3726000000011
9307,500.7202000000011
9308,434.2777570000001
9309,779.6883999999995
9310,348.29341899999986
9311,407.70046600000046
9312,265.6317000000007
9313,406.9386201593128
9314,435.4498
9315,442.9768160000005
9316,373.2044320000004
9317,393.4006000000007
9318,516.7762999999983
9319,748.0991999999984
9320,519.7574000000018
9321,469.97512199999903
9322,589.7614729999997
9323,427.7617000000018
9324,393.4006000000007
9325,519.7574000000018
9326,364.1649000000002
9327,498.1501780000006
9328,523.2207059999996
9329,578.2287999999988
9330,707.2989240000019
9331,419.44861500000115
9332,555.674948
9333,351.7174999999995
9334,390.9299480000004
9335,477.25005200000015
9336,554.0876430000009
9337,327.76410000000027
9338,267.3575999999997
9339,267.3575999999997
9340,438.3791230000001
9341,427.76170000000167
9342,560.656000000001
9343,343.6110000000003
9344,610.5501999999984
9345,514.5420440000003
9346,352.0312999999997
9347,565.9905999999991
9348,778.5901000000011
9349,295.44269999999966
9350,477.44983800000074
9351,418.1385000000009
9352,500.4168600000009
9353,279.12510000000026
9354,354.06001700000024
9355,720.171000000001
9356,708.1587359999993
9357,777.2826000000006
9358,406.4756000000002
9359,619.0227999999996
9360,516.7762999999983
9361,724.2749810000012
9362,777.2826000000006
9363,622.2036860000003
9364,628.3729939999992
9365,755.9441999999984
9366,694.9623999999988
9367,542.9137480000015
9368,497.91273600000096
9369,733.9693090000012
9370,752.5990920000003
9371,288.8005999999995
9372,752.2309000000001
9373,516.7762999999983
9374,516.7762999999983
9375,508.2561069999996
9376,553.7984240000003
9377,437.36764100000005
9378,402.7622999999998
9379,352.01194900000024
9380,555.4259999999996
9381,533.1943160000009
9382,718.9680999999986
9383,578.2502429999995
9384,765.7243000000013
9385,281.4785999999995
9386,397.62121000000036
9387,501.97540000000095
9388,556.0844569999991
9389,467.4051000000011
9390,275.98709999999954
9391,406.4756000000002
9392,572.8795560000001
9393,328.13019999999966
9394,449.15239999999955
9395,277.2423000000007
9396,383.20209999999975
9397,712.9839339999997
9398,277.2423000000007
9399,718.9680999999987
9400,637.0140000000011
9401,268.14210000000054
9402,477.39439999999945
9403,436.75729999999965
9404,360.7131000000008
9405,735.29616
9406,527.3492679999996
9407,732.543087999999
9408,689.0524999999996
9409,501.73638900000105
9410,677.2850000000021
9411,497.7621120000011
9412,321.1209539999996
9413,619.4349239999997
9414,645.9102300000001
9415,363.328099999999
9416,564.7861309999998
9417,646.5849000000012
9418,683.5610000000001
9419,608.2845639999992
9420,631.5387129999993
9421,727.9636999999992
9422,642.0870999999987
9423,282.99529999999953
9424,778.5901000000011
9425,499.2777660000009
9426,712.8155279999995
9427,352.29698399999995
9428,374.597704
9429,520.5314400000008
9430,356.4245000000004
9431,555.4259999999996
9432,519.7574000000018
9433,389.2720380000001
9434,376.81365500000015
9435,537.7166970000014
9436,309.7457039999996
9437,369.5167590000004
9438,550.1437000000004
9439,560.656000000001
9440,571.5799009999988
9441,339.89770000000067
9442,351.4559999999991
9443,697.7866000000005
9444,730.7277549999984
9445,719.4278170000009
9446,640.518100000001
9447,517.8181159999997
9448,403.6822570000007
9449,518.4080600000001
9450,282.99529999999953
9451,513.4986590000005
9452,343.61100000000033
9453,725.9763
9454,406.4756000000002
9455,766.9549190000004
9456,475.01736499999924
9457,328.13019999999966
9458,279.5434999999998
9459,326.35199999999963
9460,778.5901000000011
9461,522.5476050000001
9462,764.9565359999992
9463,630.1940799999994
9464,648.9938379999988
9465,519.7574000000018
9466,352.0312999999997
9467,720.171000000001
9468,499.5706460000011
9469,516.7762999999983
9470,387.5843170000003
9471,530.6833930000008
9472,347.0319430000001
9473,683.9166399999993
9474,733.1937000000021
9475,565.9905999999991
9476,779.6883999999995
9477,575.4234280000012
9478,665.4463719999994
9479,402.0823999999994
9480,467.4051000000011
9481,557.210998999999
9482,394.41783499999997
9483,766.8660090000005
9484,581.6863529999998
9485,500.7202000000011
9486,312.79008699999963
9487,688.3726000000011
9488,604.6926000000002
9489,340.0085759999999
9490,689.3662999999999
9491,516.7762999999983
9492,470.177000000001
9493,309.58671200000043
9494,482.8335999999995
9495,367.5105310000002
9496,697.7866000000005
9497,516.7762999999983
9498,427.76170000000167
9499,267.3575999999997
9500,469.93642000000114
9501,519.7574000000013
9502,381.96311299999996
9503,585.4467229999993
9504,416.25570000000096
9505,402.0823999999994
9506,459.9241079999996
9507,521.6218949999999
9508,322.4294999999993
9509,265.6317000000007
9510,538.4802770000007
9511,676.6573999999981
9512,422.5107800000012
9513,642.0870999999987
9514,590.7645869999996
9515,565.9905999999991
9516,704.8863250000009
9517,292.67079999999993
9518,470.41862599999894
9519,676.6573999999981
9520,396.22480000000076
9521,644.0535799999992
9522,328.03606000000065
9523,284.2808339999997
9524,701.4962389999994
9525,290.8779560000004
9526,474.09949999999867
9527,547.7776479999989
9528,495.652330000001
9529,532.3878500000011
9530,560.656000000001
9531,454.61565800000045
9532,586.1271460000015
9533,689.3663
9534,767.3456000000004
9535,396.22480000000076
9536,267.3575999999997
9537,502.73375000000067
9538,755.9441999999985
9539,697.7866000000005
9540,500.72020000000106
9541,450.73604400000045
9542,498.5534110000007
9543,676.6573999999981
9544,478.02199999999954
9545,562.9462169999993
9546,694.9623999999988
9547,555.4259999999996
9548,437.43719999999996
9549,610.6511389999989
9550,363.6942000000006
9551,326.35199999999963
9552,640.853865999999
9553,327.76410000000027
9554,755.9441999999984
9555,342.35057000000023
9556,728.905100000002
9557,696.4037880000008
9558,725.9763
9559,444.9140080000006
9560,637.6938999999987
9561,517.9912290000008
9562,519.3070970000017
9563,767.0459209999998
9564,755.9441999999984
9565,576.6859499999995
9566,292.0238489999997
9567,456.2563089999996
9568,519.7574000000018
9569,406.4756000000002
9570,708.8741999999993
9571,656.2603999999993
9572,455.3614560000005
9573,393.4006000000007
9574,481.73111599999925
9575,379.75029999999975
9576,575.6430879999994
9577,483.62699099999935
9578,744.8419560000001
9579,292.67079999999993
9580,519.7574000000018
9581,367.0837630000007
9582,352.56789799999956
9583,336.4961080000002
9584,446.79889999999995
9585,610.5501999999983
9586,768.021398579655
9587,586.2097800000014
9588,566.788698
9589,718.9680999999986
9590,738.789799999999
9591,503.4397999999996
9592,519.0309529999994
9593,393.3012300000001
9594,720.171000000001
9595,525.624414000001
9596,648.9786710000017
9597,478.38653100000033
9598,525.0229640000007
9599,413.64802200000037
9600,470.177000000001
9601,267.5668000000003
9602,470.177000000001
9603,766.5642380000005
9604,591.7237690000017
9605,733.1937000000021
9606,692.7684150000007
9607,488.66400400000043
9608,474.0994999999987
9609,676.5507079999993
9610,360.0332000000006
9611,339.11319999999984
9612,611.0052099999989
9613,402.0823999999994
9614,472.0226669999995
9615,328.13019999999966
9616,345.38240100000047
9617,327.76410000000027
9618,463.6954609999994
9619,670.4859999999989
9620,368.6041240000003
9621,343.6110000000003
9622,753.6827480000004
9623,697.7866000000005
9624,346.5921000000008
9625,619.3449679999998
9626,358.93490000000014
9627,584.7778059999999
9628,733.1937000000021
9629,375.4355499999997
9630,485.65257000000065
9631,449.15239999999955
9632,277.2423000000007
9633,675.7160000000002
9634,708.8741999999993
9635,350.67725300000086
9636,392.39020528982786
9637,522.4790920000005
9638,563.9848950000007
9639,312.9108999999997
9640,527.4517760000006
9641,363.1910740000001
9642,326.35199999999963
9643,572.4459890000003
9644,612.9999319999989
9645,642.0870999999987
9646,277.2423000000007
9647,339.8977000000006
9648,292.67079999999993
9649,338.8579760000007
9650,499.63759000000096
9651,655.1521630000008
9652,327.76410000000027
9653,603.3014199999994
9654,778.5901000000011
9655,282.99529999999953
9656,685.0975740000001
9657,418.6248900000012
9658,600.2476229999987
9659,267.35759999999965
9660,425.60275600000017
9661,505.5014660000008
9662,470.7052299999994
9663,470.177000000001
9664,502.8001710000006
9665,741.672053
9666,485.466904999999
9667,689.3662999999999
9668,374.20179300000024
9669,379.75029999999975
9670,343.6110000000003
9671,714.580653000001
9672,589.2002939999996
9673,484.02551700000004
9674,363.328099999999
9675,403.8496170000004
9676,724.5118999999986
9677,609.3865250000002
9678,534.1906310000015
9679,452.4812950000001
9680,777.2826000000006
9681,519.7574000000016
9682,465.18496499999964
9683,464.950138
9684,656.2603999999993
9685,755.9441999999985
9686,278.70669999999967
9687,516.7762999999983
9688,745.6933999999987
9689,619.0227999999997
9690,328.13019999999966
9691,351.4559999999991
9692,406.4756000000002
9693,571.5317849999988
9694,278.5864099999995
9695,369.993735
9696,280.66742699999963
9697,610.3294939999985
9698,688.1633999999993
9699,474.1889330000002
9700,284.30280000000045
9701,693.498
9702,657.9156949999993
9703,497.56023400000106
9704,412.28351499999997
9705,464.3230610000002
9706,708.8741999999993
9707,403.965199999999
9708,612.9246199999991
9709,671.5000969999995
9710,552.6462549999994
9711,718.9680999999987
9712,418.1385000000009
9713,413.64802200000037
9714,482.92773999999963
9715,715.1502000000021
9716,748.0991999999984
9717,678.2269230000006
9718,386.6015999999998
9719,470.177000000001
9720,727.9636999999992
9721,455.84732300000064
9722,327.76410000000027
9723,503.51825000000093
9724,773.0985999999986
9725,560.656000000001
9726,767.3456000000004
9727,714.4347360000017
9728,403.965199999999
9729,284.30280000000045
9730,322.4294999999993
9731,339.89770000000067
9732,777.2826000000006
9733,727.9636999999992
9734,360.7131000000007
9735,355.15988600000026
9736,595.9956330000009
9737,284.30280000000045
9738,327.76410000000027
9739,677.2850000000021
9740,477.17683199999954
9741,470.177000000001
9742,406.4756000000002
9743,310.66200000000015
9744,710.8615999999987
9745,515.1121140000005
9746,732.4677759999998
9747,593.8931729999997
9748,769.6990999999991
9749,360.7131000000008
9750,279.12510000000026
9751,729.2712000000014
9752,676.7907650000002
9753,420.887911
9754,700.0391610000007
9755,341.63929000000064
9756,484.2148430000003
9757,345.6533149999992
9758,474.09949999999867
9759,406.4756000000002
9760,680.4983119999991
9761,406.4756000000002
9762,403.965199999999
9763,352.0312999999997
9764,279.12510000000026
9765,486.756099999999
9766,324.8876000000009
9767,482.4219989999994
9768,402.23407000000014
9769,543.0105030000009
9770,327.76410000000027
9771,516.7762999999983
9772,326.4503239999992
9773,514.5483199999992
9774,752.2309000000001
9775,531.3214530000001
9776,733.1937000000021
9777,480.3896210000002
9778,343.6110000000003
9779,656.2603999999993
9780,542.3886560000007
9781,572.1667069999993
9782,386.70358499999986
9783,514.9494609999995
9784,451.1513060000007
9785,304.17680000000047
9786,478.6328640000002
9787,352.0312999999997
9788,761.0696000000012
9789,736.9070000000002
9790,403.965199999999
9791,557.830753999999
9792,449.15239999999955
9793,472.6377149999993
9794,527.7592999999996
9795,733.1937000000021
9796,608.7719999999988
9797,777.2826000000006
9798,656.2603999999993
9799,746.609696
9800,697.7866000000005
9801,279.1188239999997
9802,455.37610000000046
9803,553.7639060000005
9804,467.4051000000011
9805,531.5249000000014
9806,519.7574000000018
9807,536.3616040000004
9808,421.1316290000011
9809,549.6620170000004
9810,518.4922629999984
9811,432.05030000000045
9812,718.9158000000011
9813,574.6002259999993
9814,500.72020000000106
9815,288.8005999999995
9816,697.7866000000005
9817,346.12140000000016
9818,379.75029999999975
9819,470.177000000001
9820,346.5921000000008
9821,416.25570000000096
9822,676.6573999999981
9823,427.7617000000017
9824,570.226900000001
9825,356.4245000000004
9826,470.4949840000009
9827,691.2443930000007
9828,360.7131000000008
9829,725.9763
9830,406.4756000000002
9831,746.7435839999998
9832,703.6745340000009
9833,362.1999890000002
9834,359.1064440000006
9835,418.1385000000009
9836,416.25570000000096
9837,308.3869500000007
9838,548.3895579999988
9839,356.4245000000004
9840,689.3662999999999
9841,514.769549000001
9842,295.44269999999966
9843,437.94137200000006
9844,483.2347409999989
9845,690.3045619999998
9846,717.0711789999993
9847,583.1972999999999
9848,339.89770000000067
9849,528.5788410000001
9850,610.5501999999983
9851,619.0227999999996
9852,522.3106859999996
9853,293.0562509999997
9854,710.9452800000008
9855,516.7762999999986
9856,436.0920440000003
9857,699.9251469999998
9858,403.965199999999
9859,519.7574000000016
9860,738.789799999999
9861,373.5715779999999
9862,602.6581300000003
9863,739.469700000001
9864,726.2561049999987
9865,346.5921000000008
9866,440.4088860000001
9867,403.965199999999
9868,656.2603999999993
9869,416.25570000000096
9870,715.792444000001
9871,277.0331000000005
9872,744.8419560000001
9873,310.6620000000001
9874,324.8876000000009
9875,474.09949999999867
9876,457.0742810000006
9877,609.4770040000002
9878,309.5636999999995
9879,688.1633999999993
9880,456.1663529999995
9881,281.4785999999995
9882,598.884685
9883,339.89770000000067
9884,666.4081690000004
9885,656.2603999999993
9886,648.4154000000007
9887,529.3534039999997
9888,613.6322390000005
9889,445.11954699999967
9890,565.9905999999991
9891,677.2850000000021
9892,679.80586
9893,595.6316249999991
9894,427.7617000000017
9895,393.4006000000007
9896,743.1307000000004
9897,615.3105460000004
9898,724.5118999999983
9899,689.0524999999996
9900,642.0870999999987
9901,442.8016110000011
9902,595.2179319999989
9903,564.2646999999998
9904,455.37610000000046
9905,557.830753999999
9906,725.9763
9907,441.2535309999997
9908,478.69091699999933
9909,290.0034999999997
9910,495.58381700000064
9911,578.2287999999988
9912,560.656000000001
9913,449.15239999999955
9914,267.3575999999997
9915,484.78438999999946
9916,727.5322249999995
9917,269.1880999999996
9918,310.6620000000001
9919,522.6814929999997
9920,418.1385000000009
9921,311.40989000000064
9922,359.88309900000013
9923,500.7202000000011
9924,619.0227999999996
9925,364.68371600000035
9926,399.62430000000023
9927,501.97540000000095
9928,537.811883000001
9929,412.2620720000005
9930,464.8533829999999
9931,509.6540859999996
9932,717.3991000000004
9933,578.1613330000012
9934,423.3972650000012
9935,372.0857349999997
9936,650.4028000000018
9937,495.37618600000104
9938,351.4559999999991
9939,444.39310000000063
9940,282.99529999999953
9941,277.2423000000007
9942,474.18474899999933
9943,540.0775190000014
9944,547.1014089999994
9945,556.4040099999997
9946,773.0985999999986
9947,312.84238700000043
9948,519.7574000000018
9949,650.4028000000018
9950,703.8183589999994
9951,779.6883999999995
9952,591.0077819999996
9953,733.9693090000011
9954,773.098599999998
9955,610.5501999999982
9956,310.6620000000001
9957,608.7719999999988
9958,767.3456000000004
9959,473.20150900000016
9960,751.8773519999999
9961,516.7762999999983
9962,720.171000000001
9963,746.7540440000001
9964,516.7762999999983
9965,436.75729999999965
9966,265.6317000000007
9967,449.15239999999955
9968,345.27792486948516
9969,438.3791230000001
9970,718.9158000000011
9971,591.5459489999995
9972,487.752414999999
9973,511.36952600000075
9974,689.3663
9975,525.532889000001
9976,663.9615750000002
9977,279.5434999999998
9978,739.4173999999998
9979,404.3124720000004
9980,277.0331000000005
9981,677.2850000000021
9982,359.5279820000002
9983,397.80373699999996
9984,765.7243000000013
9985,433.86409153553234
9986,777.2826000000006
9987,482.69605099999956
9988,337.6231730000005
9989,725.9763
9990,310.66200000000015
9991,476.2751799999994
9992,343.50639999999925
9993,465.5222999999998
9994,757.552948
9995,688.3726000000011
9996,402.7622999999998
9997,739.4173999999998
9998,282.99529999999953
9999,640.727299999999
10000,474.04772299999894
10001,516.7762999999984
10002,500.7202000000011
10003,650.3091830000006
10004,607.7244309999983
10005,323.56964000000045
10006,553.2790849999994
10007,676.6573999999981
10008,724.5118999999984
10009,543.6569310000003
10010,670.4859999999989
10011,650.2997689999996
10012,683.7131929999999
10013,708.8741999999993
10014,726.5009102898302
10015,675.5946640000002
10016,618.2048280000005
10017,282.99529999999953
10018,453.650199999999
10019,367.7736000000004
10020,421.4213710000007
10021,312.9108999999997
10022,287.12700000000035
10023,435.6841040000001
10024,656.2603999999993
10025,521.409557000001
10026,326.35199999999963
10027,690.2030999999998
10028,419.09199782536183
10029,511.36011199999945
10030,647.8923999999987
10031,563.2448500000008
10032,267.3575999999997
10033,303.29868299999964
10034,414.34936500000055
10035,499.93570000000045
10036,364.1649000000002
10037,720.4508050000007
10038,350.77139299999914
10039,476.77412199999947
10040,309.5636999999995
10041,689.3663000000001
10042,282.99529999999953
10043,414.5282310000005
10044,758.0926840000014
10045,689.3663000000001
10046,431.0775200000005
10047,441.1531149999999
10048,617.559446000001
10049,581.6863529999998
